Settings:,,
Use KPA,0,
KP,0.72,
KI,3.38,
KD,0,
Traj Follow Error Pressure Threshold,4.35,
Traj Follow Error Time Threshold,1500,
Filter alpha,0,
Sensor offset,0.11,
Pressure Read Delay,30,
Interpolation Calculation Delay,30,
Controller Delay,30,
"Traj times","0.00, 100.00, 1500.00, 1600.00, 3000.00, ",""
"Traj pressures","0.00, 8.70, 8.70, 0.00, 0.00, ",""
time,pressure,error,integral,cycle_start
0,-0.13,0,0,0
0.03,6.47,0.13,0.35,0
0.06,9.4,-3.86,0.29,0
0.09,0.97,-4.18,0.17,0
0.12,8.12,6.86,0.21,0
0.15,12.15,0.58,0.32,0
0.18,11.05,-3.45,0.28,0
0.21,0.24,-2.35,0.19,0
0.24,9.4,8.46,0.28,0
0.27,12.15,-0.7,0.4,0
0.3,11.24,-3.45,0.34,0
0.33,1.52,-2.54,0.25,0
0.36,9.04,7.18,0.32,0
0.39,12.34,-0.34,0.42,0
0.42,11.42,-3.64,0.36,0
0.45,0.06,-2.72,0.26,0
0.48,7.39,8.64,0.35,0
0.51,12.15,1.31,0.5,0
0.54,11.42,-3.45,0.47,0
0.57,6.65,-2.72,0.37,0
0.6,10.32,2.05,0.36,0
0.63,13.07,-1.62,0.37,0
0.66,11.6,-4.37,0.28,0
0.69,0.06,-2.9,0.17,0
0.72,7.94,8.64,0.26,0
0.75,12.34,0.76,0.4,0
0.78,11.24,-3.64,0.36,0
0.81,2.44,-2.54,0.26,0
0.841,9.95,6.26,0.32,0
0.871,12.52,-1.25,0.39,0
0.901,11.42,-3.82,0.32,0
0.931,0.42,-2.72,0.22,0
0.961,8.85,8.28,0.3,0
0.991,12.34,-0.15,0.43,0
1.021,11.42,-3.64,0.37,0
1.051,0.24,-2.72,0.27,0
1.081,8.3,8.46,0.36,0
1.111,12.34,0.4,0.49,0
1.141,11.24,-3.64,0.44,0
1.171,4.82,-2.54,0.35,0
1.201,9.77,3.88,0.37,0
1.231,12.88,-1.07,0.41,0
1.261,11.24,-4.18,0.34,0
1.291,0.24,-2.54,0.23,0
1.321,8.67,8.46,0.32,0
1.351,12.34,0.03,0.45,0
1.381,11.05,-3.64,0.39,0
1.411,4.27,-2.35,0.31,0
1.441,9.4,4.43,0.34,0
1.471,12.7,-0.7,0.39,0
1.501,11.79,-4,0.32,0
1.531,0.6,-3.17,0.21,0
1.561,8.49,5.4,0.25,0
1.591,9.77,-5.09,0.25,0
1.621,1.15,-8.99,0.04,0
1.651,-0.13,-1.15,-0.11,0
1.681,-0.13,0.13,-0.13,0
1.711,-0.13,0.13,-0.12,0
1.741,0.06,0.13,-0.12,0
1.771,-0.13,-0.06,-0.12,0
1.801,-0.13,0.13,-0.12,0
1.831,-0.13,0.13,-0.11,0
1.861,-0.13,0.13,-0.11,0
1.891,-0.13,0.13,-0.11,0
1.921,-0.13,0.13,-0.1,0
1.951,-0.13,0.13,-0.1,0
1.981,-0.13,0.13,-0.09,0
2.011,-0.13,0.13,-0.09,0
